synset,rating,words
13810818,0.0,"[""['remainder'"", "" 'balance'"", "" 'residual'"", "" 'residue'"", "" 'residuum'"", "" 'rest']""]"
413195,0.0,"[""['adopt'"", "" 'take in']""]"
2449340,0.0,"[""['exclude'"", "" 'keep out'"", "" 'shut out'"", "" 'shut']""]"
2476485,0.0,"[""['allied'"", "" 'confederate'"", "" 'confederative']""]"
2380358,0.0,"[""['serial'"", "" 'in series'"", "" 'nonparallel']""]"
15256022,0.0,"[""['top'"", "" 'top of the inning']""]"
1904485,0.0,"[""['hybrid'"", "" 'intercrossed']""]"
138221,0.0,"[""['kiss'"", "" 'buss'"", "" 'osculation']""]"
785690,0.0,"[""['spy'"", "" 'stag'"", "" 'snoop'"", "" 'sleuth']""]"
29367,0.0,"[""['furthermore'"", "" 'moreover'"", "" 'what is more']""]"
520019,0.0,"[""['interrupt'"", "" 'disturb']""]"
2327200,0.0,"[""['supply'"", "" 'provide'"", "" 'render'"", "" 'furnish']""]"
1176219,0.0,"[""['beating'"", "" 'whipping']""]"
7328942,0.0,"[""['creation'"", "" 'conception']""]"
1970348,0.0,"[""['rise'"", "" 'come up'"", "" 'uprise'"", "" 'ascend']""]"
1207951,0.0,"[""['cover'"", "" 'spread over']""]"
763399,0.0,"[""['settle'"", "" 'square off'"", "" 'square up'"", "" 'determine']""]"
1541000,0.0,"[""['incorporate']""]"
1327371,0.0,"[""['separate']""]"
7958407,0.0,"[""['pair']""]"
447472,0.0,"[""['adjacent'"", "" 'next'"", "" 'side by side']""]"
7966927,0.0,"[""['business'"", "" 'business sector']""]"
1843497,0.0,"[""['repair'"", "" 'resort']""]"
8221897,0.0,"[""['audience']""]"
1447632,0.0,"[""['press'"", "" 'push']""]"
498387,0.0,"[""['between'"", "" 'betwixt']""]"
728225,0.0,"[""['autonomous'"", "" 'self-directed'"", "" 'self-reliant']""]"
452883,0.0,"[""['dear'"", "" 'good'"", "" 'near']""]"
6266417,0.0,"[""['journalism'"", "" 'news media']""]"
2699497,0.0,"[""['represent'"", "" 'stand for'"", "" 'correspond']""]"
160440,0.0,"[""['closely']""]"
5732756,0.0,"[""['classification'"", "" 'categorization'"", "" 'categorisation'"", "" 'sorting']""]"
54483,0.0,"[""['retreat']""]"
13477462,0.0,"[""['execution'"", "" 'instruction execution']""]"
1640855,0.0,"[""['carry through'"", "" 'accomplish'"", "" 'execute'"", "" 'carry out'"", "" 'action'"", "" 'fulfill'"", "" 'fulfil']""]"
1526956,0.0,"[""['pad'"", "" 'fill out']""]"
37653,0.0,"[""['progressive']""]"
819274,0.0,"[""['conservation']""]"
7227772,0.0,"[""['assurance'"", "" 'pledge']""]"
7999291,0.0,"[""['sex']""]"
3075634,0.0,"[""['combine']""]"
5798569,0.0,"[""['control condition'"", "" 'control']""]"
906735,0.0,"[""['sentence'"", "" 'condemn'"", "" 'doom']""]"
5158095,0.0,"[""['preference']""]"
996089,0.0,"[""['approving'"", "" 'affirmative'"", "" 'approbative'"", "" 'approbatory'"", "" 'plausive']""]"
2539334,0.0,"[""['dominate'"", "" 'master']""]"
2494047,0.0,"[""['free'"", "" 'release']""]"
5916739,0.0,"[""['impression'"", "" 'feeling'"", "" 'belief'"", "" 'notion'"", "" 'opinion']""]"
1095085,0.0,"[""['prepared']""]"
1557774,0.0,"[""['separate'"", "" 'divide'"", "" 'part']""]"
1673061,0.0,"[""['average'"", "" 'fair'"", "" 'mediocre'"", "" 'middling']""]"
948670,0.0,"[""['internal']""]"
4204755,0.0,"[""['short circuit'"", "" 'short']""]"
935456,0.0,"[""['come out of the closet'"", "" 'out'"", "" 'come out']""]"
13982692,0.0,"[""['divide']""]"
2277607,0.0,"[""['specialized'"", "" 'specialised']""]"
776523,0.0,"[""['charm'"", "" 'influence'"", "" 'tempt']""]"
120474,0.0,"[""['systematically'"", "" 'consistently']""]"
65370,0.0,"[""['have']""]"
5793554,0.0,"[""['basis'"", "" 'base'"", "" 'foundation'"", "" 'fundament'"", "" 'groundwork'"", "" 'cornerstone']""]"
1931262,0.0,"[""['coach']""]"
5823517,0.0,"[""['background'"", "" 'background knowledge']""]"
2112701,0.0,"[""['corporate'"", "" 'collective']""]"
1030678,0.0,"[""['communicate']""]"
1227495,0.0,"[""['mercy']""]"
1017320,0.0,"[""['support'"", "" 'supporting']""]"
9179382,0.0,"[""['score'"", "" 'account']""]"
1814385,0.0,"[""['political']""]"
8180639,0.0,"[""['labor'"", "" 'labour'"", "" 'working class'"", "" 'proletariat']""]"
894221,0.0,"[""['excuse'"", "" 'beg off']""]"
2406585,0.0,"[""['succeed'"", "" 'come after'"", "" 'follow']""]"
6513366,0.0,"[""['request'"", "" 'petition'"", "" 'postulation']""]"
2271137,0.0,"[""['invest'"", "" 'put'"", "" 'commit'"", "" 'place']""]"
116588,0.0,"[""['together'"", "" 'unitedly']""]"
1089635,0.0,"[""['charity']""]"
444984,0.0,"[""['adjacent']""]"
31798,0.0,"[""['already']""]"
878348,0.0,"[""['submit'"", "" 'bow'"", "" 'defer'"", "" 'accede'"", "" 'give in']""]"
2472563,0.0,"[""['overhead']""]"
6686174,0.0,"[""['guarantee']""]"
1015244,0.0,"[""['testify'"", "" 'bear witness'"", "" 'prove'"", "" 'evidence'"", "" 'show']""]"
35058,0.0,"[""['frequently'"", "" 'often'"", "" 'oftentimes'"", "" 'oft'"", "" 'ofttimes']""]"
5813626,0.0,"[""['reminder']""]"
2237782,0.0,"[""['put up'"", "" 'contribute']""]"
2479990,0.0,"[""['distribute']""]"
522751,0.0,"[""['receive'"", "" 'get'"", "" 'find'"", "" 'obtain'"", "" 'incur']""]"
171852,0.0,"[""['build up'"", "" 'develop']""]"
7976181,0.0,"[""['congregation']""]"
1217043,0.0,"[""['hold'"", "" 'support'"", "" 'sustain'"", "" 'hold up']""]"
1602318,0.0,"[""['poise'"", "" 'balance']""]"
111358,0.0,"[""['hook shot'"", "" 'hook']""]"
121214,0.0,"[""['alternate'"", "" 'take turns']""]"
2354537,0.0,"[""['supportive']""]"
1752884,0.0,"[""['produce'"", "" 'bring about'"", "" 'give rise']""]"
1573762,0.0,"[""['near']""]"
2000868,0.0,"[""['pursue'"", "" 'follow']""]"
7242104,0.0,"[""['debate'"", "" 'disputation'"", "" 'public debate']""]"
2027411,0.0,"[""['bunch together'"", "" 'bunch'"", "" 'bunch up']""]"
13946760,0.0,"[""['equality'"", "" 'equivalence'"", "" 'equation'"", "" 'par']""]"
5938400,0.0,"[""['original'"", "" 'archetype'"", "" 'pilot']""]"
787465,0.0,"[""['contribution'"", "" 'part'"", "" 'share']""]"
27384,0.0,"[""['however'"", "" 'nevertheless'"", "" 'withal'"", "" 'still'"", "" 'yet'"", "" 'all the same'"", "" 'even so'"", "" 'nonetheless'"", "" 'notwithstanding']""]"
2088241,0.0,"[""['transfer'"", "" 'change']""]"
7264925,0.0,"[""['output signal'"", "" 'output']""]"
1003536,0.0,"[""['done'"", "" 'through'"", "" 'through with']""]"
793592,0.0,"[""['secondary']""]"
665886,0.0,"[""['confirm'"", "" 'corroborate'"", "" 'sustain'"", "" 'substantiate'"", "" 'support'"", "" 'affirm']""]"
1023259,0.0,"[""['quote'"", "" 'cite']""]"
1239862,0.0,"[""['down'"", "" 'knock down'"", "" 'cut down'"", "" 'push down'"", "" 'pull down']""]"
969873,0.0,"[""['go around'"", "" 'spread'"", "" 'circulate']""]"
816324,0.0,"[""['mid']""]"
241699,0.0,"[""['start'"", "" 'starting']""]"
5840650,0.0,"[""['version'"", "" 'variant'"", "" 'variation'"", "" 'edition']""]"
50693,0.0,"[""['emergence'"", "" 'emersion']""]"
2927296,0.0,"[""['butt'"", "" 'butt end']""]"
5866653,0.0,"[""['intersection'"", "" 'intersection point'"", "" 'point of intersection']""]"
4669828,0.0,"[""['accountability'"", "" 'answerability'"", "" 'answerableness']""]"
13581067,0.0,"[""['majority'"", "" 'absolute majority']""]"
11411610,0.0,"[""['aftermath'"", "" 'wake'"", "" 'backwash']""]"
13286801,0.0,"[""['interest'"", "" 'stake']""]"
1933900,0.0,"[""['channel'"", "" 'canalize'"", "" 'canalise']""]"
220115,0.0,"[""['engage']""]"
2116118,0.0,"[""['stimulate'"", "" 'excite'"", "" 'stir']""]"
2202384,0.0,"[""['keep'"", "" 'hold on']""]"
2679415,0.0,"[""['addition'"", "" 'add-on'"", "" 'improver']""]"
368663,0.0,"[""['precisely'"", "" 'exactly'"", "" 'on the nose'"", "" 'on the dot'"", "" 'on the button']""]"
855512,0.0,"[""['review'"", "" 'critique']""]"
1263711,0.0,"[""['recruitment'"", "" 'enlisting']""]"
602255,0.0,"[""['absorb'"", "" 'assimilate'"", "" 'ingest'"", "" 'take in']""]"
162137,0.0,"[""['privately'"", "" 'in private'"", "" 'in camera']""]"
6195839,0.0,"[""['mentality'"", "" 'outlook'"", "" 'mindset'"", "" 'mind-set']""]"
120675,0.0,"[""['render']""]"
2351925,0.0,"[""['bond']""]"
2490634,0.0,"[""['divorce'"", "" 'split up']""]"
563552,0.0,"[""['format'"", "" 'initialize'"", "" 'initialise']""]"
75021,0.0,"[""['tire'"", "" 'wear upon'"", "" 'tire out'"", "" 'wear'"", "" 'weary'"", "" 'jade'"", "" 'wear out'"", "" 'outwear'"", "" 'wear down'"", "" 'fag out'"", "" 'fag'"", "" 'fatigue']""]"
654885,0.0,"[""['care'"", "" 'attention'"", "" 'aid'"", "" 'tending']""]"
151689,0.0,"[""['decrease'"", "" 'diminish'"", "" 'lessen'"", "" 'fall']""]"
5748786,0.0,"[""['line'"", "" 'dividing line'"", "" 'demarcation'"", "" 'contrast']""]"
167063,0.0,"[""['exchange']""]"
2465939,0.0,"[""['dismiss'"", "" 'send packing'"", "" 'send away'"", "" 'drop']""]"
886039,0.0,"[""['extension'"", "" 'extension service'"", "" 'university extension']""]"
976531,0.0,"[""['invasion']""]"
282050,0.0,"[""['progress'"", "" 'progression'"", "" 'procession'"", "" 'advance'"", "" 'advancement'"", "" 'forward motion'"", "" 'onward motion']""]"
334186,0.0,"[""['break'"", "" 'separate'"", "" 'split up'"", "" 'fall apart'"", "" 'come apart']""]"
2669081,0.0,"[""['exceed'"", "" 'transcend'"", "" 'overstep'"", "" 'pass'"", "" 'go past'"", "" 'top']""]"
2657219,0.0,"[""['match'"", "" 'fit'"", "" 'correspond'"", "" 'check'"", "" 'jibe'"", "" 'gibe'"", "" 'tally'"", "" 'agree']""]"
2490430,0.0,"[""['pair'"", "" 'pair off'"", "" 'partner off'"", "" 'couple']""]"
471572,0.0,"[""['according']""]"
5161436,0.0,"[""['liability']""]"
2441215,0.0,"[""['side']""]"
1805982,0.0,"[""['appreciate']""]"
6366391,0.0,"[""['dialogue'"", "" 'dialog']""]"
7459157,0.0,"[""['rally']""]"
1234625,0.0,"[""['bury']""]"
414354,0.0,"[""['modern']""]"
174491,0.0,"[""['steadily'"", "" 'steady']""]"
86654,0.0,"[""['impress'"", "" 'impressment']""]"
15265518,0.0,"[""['beginning'"", "" 'commencement'"", "" 'first'"", "" 'outset'"", "" 'get-go'"", "" 'start'"", "" 'kickoff'"", "" 'starting time'"", "" 'showtime'"", "" 'offset']""]"
3088707,0.0,"[""['conductor']""]"
63630,0.0,"[""['altogether'"", "" 'all told'"", "" 'in all']""]"
7338114,0.0,"[""['engagement'"", "" 'mesh'"", "" 'meshing'"", "" 'interlocking']""]"
1631386,0.0,"[""['offensive'"", "" 'violative']""]"
102736,0.0,"[""['first'"", "" 'firstly'"", "" 'foremost'"", "" 'first of all'"", "" 'first off']""]"
1161984,0.0,"[""['damaging'"", "" 'detrimental'"", "" 'prejudicial'"", "" 'prejudicious']""]"
2144243,0.0,"[""['reveal']""]"
13982357,0.0,"[""['disagreement'"", "" 'dissension'"", "" 'dissonance']""]"
7985223,0.0,"[""['pair'"", "" 'brace']""]"
4752859,0.0,"[""['gap'"", "" 'spread']""]"
2123579,0.0,"[""['elect'"", "" 'elite']""]"
890351,0.0,"[""['equivalent'"", "" 'tantamount']""]"
1079172,0.0,"[""['front'"", "" 'breast']""]"
2441022,0.0,"[""['control'"", "" 'command']""]"
3306869,0.0,"[""['extension'"", "" 'telephone extension'"", "" 'extension phone']""]"
6598915,0.0,"[""['message'"", "" 'content'"", "" 'subject matter'"", "" 'substance']""]"
1974062,0.0,"[""['raise'"", "" 'lift'"", "" 'elevate'"", "" 'get up'"", "" 'bring up']""]"
2709107,0.0,"[""['serve'"", "" 'do']""]"
81591,0.0,"[""['hebdomadally'"", "" 'weekly'"", "" 'every week'"", "" 'each week']""]"
143251,0.0,"[""['follow-up'"", "" 'followup'"", "" 'reexamination'"", "" 'review']""]"
638501,0.0,"[""['unconstipated'"", "" 'regular']""]"
28984,0.0,"[""['unavowed'"", "" 'secret']""]"
1531957,0.0,"[""['average'"", "" 'intermediate'"", "" 'medium']""]"
380698,0.0,"[""['map'"", "" 'represent']""]"
1719921,0.0,"[""['act'"", "" 'play'"", "" 'roleplay'"", "" 'playact']""]"
1664172,0.0,"[""['cook'"", "" 'fix'"", "" 'ready'"", "" 'make'"", "" 'prepare']""]"
770543,0.0,"[""['violation'"", "" 'infringement']""]"
6648724,0.0,"[""['argument'"", "" 'statement']""]"
2049696,0.0,"[""['pass'"", "" 'overtake'"", "" 'overhaul']""]"
234052,0.0,"[""['aside'"", "" 'away']""]"
755745,0.0,"[""['ask'"", "" 'require'"", "" 'expect']""]"
1096454,0.0,"[""['trade'"", "" 'patronage']""]"
297532,0.0,"[""['crossing']""]"
193406,0.0,"[""['adaptation']""]"
57665,0.0,"[""['twin']""]"
158185,0.0,"[""['manipulation'"", "" 'use']""]"
5212808,0.0,"[""['response']""]"
805376,0.0,"[""['agree'"", "" 'hold'"", "" 'concur'"", "" 'concord']""]"
1532589,0.0,"[""['clean'"", "" 'make clean']""]"
1222666,0.0,"[""['terrorization'"", "" 'terrorisation'"", "" 'frightening']""]"
715541,0.0,"[""['pin down'"", "" 'peg down'"", "" 'nail down'"", "" 'narrow down'"", "" 'narrow'"", "" 'specify']""]"
1161087,0.0,"[""['waste']""]"
1770501,0.0,"[""['disturb'"", "" 'upset'"", "" 'trouble']""]"
2228031,0.0,"[""['abandon']""]"
5867413,0.0,"[""['part'"", "" 'section'"", "" 'division']""]"
1505254,0.0,"[""['attract'"", "" 'pull'"", "" 'pull in'"", "" 'draw'"", "" 'draw in']""]"
2734800,0.0,"[""['keep'"", "" 'stay fresh']""]"
1292885,0.0,"[""['match'"", "" 'mate'"", "" 'couple'"", "" 'pair'"", "" 'twin']""]"
6325826,0.0,"[""['conjunction'"", "" 'conjunctive'"", "" 'connective'"", "" 'continuative']""]"
879764,0.0,"[""['propose'"", "" 'declare oneself'"", "" 'offer'"", "" 'pop the question']""]"
888693,0.0,"[""['schooling']""]"
2486232,0.0,"[""['go steady'"", "" 'go out'"", "" 'date'"", "" 'see']""]"
1150559,0.0,"[""['target'"", "" 'aim'"", "" 'place'"", "" 'direct'"", "" 'point']""]"
2020590,0.0,"[""['reach'"", "" 'make'"", "" 'attain'"", "" 'hit'"", "" 'arrive at'"", "" 'gain']""]"
7989373,0.0,"[""['marriage'"", "" 'married couple'"", "" 'man and wife']""]"
48633,0.0,"[""['cover'"", "" 'wrap up']""]"
7255401,0.0,"[""['ban'"", "" 'banning'"", "" 'forbiddance'"", "" 'forbidding']""]"
6851742,0.0,"[""['trademark']""]"
849059,0.0,"[""['coitus interruptus'"", "" 'withdrawal method'"", "" 'withdrawal'"", "" 'pulling out'"", "" 'onanism']""]"
2426799,0.0,"[""['restore'"", "" 'reinstate'"", "" 'reestablish']""]"
1220303,0.0,"[""['cling to'"", "" 'hold close'"", "" 'hold tight'"", "" 'clutch']""]"
1971237,0.0,"[""['related']""]"
5813229,0.0,"[""['love'"", "" 'passion']""]"
2376958,0.0,"[""['interact']""]"
873381,0.0,"[""['construction']""]"
694068,0.0,"[""['respect'"", "" 'esteem'"", "" 'value'"", "" 'prize'"", "" 'prise']""]"
164345,0.0,"[""['assignment'"", "" 'assigning']""]"
2026086,0.0,"[""['see'"", "" 'escort']""]"
2598765,0.0,"[""['join']""]"
788473,0.0,"[""['shot'"", "" 'stab']""]"
259755,0.0,"[""['disturb']""]"
2550516,0.0,"[""['mother'"", "" 'fuss'"", "" 'overprotect']""]"
1534147,0.0,"[""['dirty'"", "" 'soil'"", "" 'begrime'"", "" 'grime'"", "" 'colly'"", "" 'bemire']""]"
1586194,0.0,"[""['together']""]"
2720354,0.0,"[""['follow'"", "" 'come after']""]"
3820728,0.0,"[""['network'"", "" 'electronic network']""]"
260622,0.0,"[""['reform']""]"
80039,0.0,"[""['below'"", "" 'at a lower place'"", "" 'to a lower place'"", "" 'beneath']""]"
1586850,0.0,"[""['frame'"", "" 'frame in'"", "" 'border']""]"
5667613,0.0,"[""['convention'"", "" 'normal'"", "" 'pattern'"", "" 'rule'"", "" 'formula']""]"
1820302,0.0,"[""['enjoy'"", "" 'bask'"", "" 'relish'"", "" 'savor'"", "" 'savour']""]"
6746005,0.0,"[""['answer'"", "" 'reply'"", "" 'response']""]"
1688256,0.0,"[""['portray'"", "" 'depict'"", "" 'limn']""]"
2618149,0.0,"[""['survive'"", "" 'last'"", "" 'live'"", "" 'live on'"", "" 'go'"", "" 'endure'"", "" 'hold up'"", "" 'hold out']""]"
1002956,0.0,"[""['observation']""]"
1213886,0.0,"[""['backing'"", "" 'backup'"", "" 'championship'"", "" 'patronage']""]"
1946012,0.0,"[""['bilateral']""]"
1828736,0.0,"[""['love'"", "" 'enjoy']""]"
2619122,0.0,"[""['last out'"", "" 'stay'"", "" 'ride out'"", "" 'outride']""]"
66397,0.0,"[""['failure']""]"
1311103,0.0,"[""['dig'"", "" 'dig out']""]"
15228378,0.0,"[""['hour'"", "" 'time of day']""]"
2685665,0.0,"[""['reach'"", "" 'extend to'"", "" 'touch']""]"
1654628,0.0,"[""['construct'"", "" 'build'"", "" 'make']""]"
7356676,0.0,"[""['increase']""]"
13935227,0.0,"[""['exclusion']""]"
1201937,0.0,"[""['gay'"", "" 'queer'"", "" 'homophile']""]"
788097,0.0,"[""['power play'"", "" 'squeeze play'"", "" 'squeeze']""]"
5908882,0.0,"[""['conspiracy'"", "" 'cabal']""]"
381680,0.0,"[""['union'"", "" 'unification'"", "" 'uniting'"", "" 'conjugation'"", "" 'jointure']""]"
1426153,0.0,"[""['neck'"", "" 'make out']""]"
3415363,0.0,"[""['gang']""]"
13781348,0.0,"[""['partnership']""]"
6356299,0.0,"[""['argument'"", "" 'parameter']""]"
7310507,0.0,"[""['approach'"", "" 'approaching']""]"
7942152,0.0,"[""['people']""]"
8600,0.0,"[""['entirely'"", "" 'exclusively'"", "" 'solely'"", "" 'alone'"", "" 'only']""]"
8256735,0.0,"[""['wedding'"", "" 'wedding party']""]"
1484451,0.0,"[""['female'"", "" 'distaff']""]"
1168569,0.0,"[""['competition'"", "" 'contention'"", "" 'rivalry']""]"
4713118,0.0,"[""['harmony'"", "" 'harmoniousness']""]"
1803936,0.0,"[""['manipulate'"", "" 'keep in line'"", "" 'control']""]"
1385643,0.0,"[""['beat up'"", "" 'drum up'"", "" 'rally']""]"
2765464,0.0,"[""['absorb'"", "" 'take in']""]"
14425853,0.0,"[""['youth']""]"
112828,0.0,"[""['click'"", "" 'mouse click']""]"
5803379,0.0,"[""['estimate'"", "" 'estimation'"", "" 'approximation'"", "" 'idea']""]"
88481,0.0,"[""['capture'"", "" 'gaining control'"", "" 'seizure']""]"
2346724,0.0,"[""['adopt'"", "" 'borrow'"", "" 'take over'"", "" 'take up']""]"
251064,0.0,"[""['evolve']""]"
5729036,0.0,"[""['distribution'"", "" 'statistical distribution']""]"
13897657,0.0,"[""['altitude']""]"
128638,0.0,"[""['fly'"", "" 'fly ball']""]"
2629535,0.0,"[""['incorporate'"", "" 'contain'"", "" 'comprise']""]"
1186397,0.0,"[""['bankruptcy']""]"
414179,0.0,"[""['habit'"", "" 'use']""]"
6651577,0.0,"[""['tip'"", "" 'lead'"", "" 'steer'"", "" 'confidential information'"", "" 'wind'"", "" 'hint']""]"
2355596,0.0,"[""['have'"", "" 'get'"", "" 'make']""]"
521209,0.0,"[""['display'"", "" 'exhibit'"", "" 'showing']""]"
743344,0.0,"[""['reach'"", "" 'get through'"", "" 'get hold of'"", "" 'contact']""]"
7457599,0.0,"[""['preliminary'"", "" 'prelim']""]"
340192,0.0,"[""['passing'"", "" 'overtaking']""]"
651670,0.0,"[""['confrontation']""]"
4743605,0.0,"[""['similarity']""]"
295254,0.0,"[""['temper']""]"
96333,0.0,"[""['up'"", "" 'upwards'"", "" 'upward'"", "" 'upwardly']""]"
5704266,0.0,"[""['concentration'"", "" 'engrossment'"", "" 'absorption'"", "" 'immersion']""]"
3914919,0.0,"[""['perch']""]"
5849284,0.0,"[""['quality'"", "" 'character'"", "" 'lineament']""]"
2186470,0.0,"[""['two'"", "" '2'"", "" 'ii']""]"
3651265,0.0,"[""['lead'"", "" 'leading']""]"
3318438,0.0,"[""['fake'"", "" 'sham'"", "" 'postiche']""]"
878136,0.0,"[""['submit'"", "" 'state'"", "" 'put forward'"", "" 'posit']""]"
470701,0.0,"[""['eliminate'"", "" 'annihilate'"", "" 'extinguish'"", "" 'eradicate'"", "" 'wipe out'"", "" 'decimate'"", "" 'carry off']""]"
2082690,0.0,"[""['spread'"", "" 'scatter'"", "" 'spread out']""]"
4624826,0.0,"[""['heart'"", "" 'spirit']""]"
3618101,0.0,"[""['king']""]"
15120823,0.0,"[""['past'"", "" 'past times'"", "" 'yesteryear']""]"
493012,0.0,"[""['communal']""]"
2685390,0.0,"[""['cross'"", "" 'traverse'"", "" 'span'"", "" 'sweep']""]"
5772667,0.0,"[""['analysis'"", "" 'analytic thinking']""]"
1099592,0.0,"[""['lose']""]"
554780,0.0,"[""['expanded']""]"
8183046,0.0,"[""['ruck'"", "" 'herd']""]"
66781,0.0,"[""['ahead'"", "" 'in front'"", "" 'before']""]"
7351909,0.0,"[""['twist'"", "" 'wrench']""]"
614444,0.0,"[""['expose']""]"
5928513,0.0,"[""['interpretation'"", "" 'reading'"", "" 'version']""]"
79232,0.0,"[""['statistically']""]"
460900,0.0,"[""['stay'"", "" 'detain'"", "" 'delay']""]"
394813,0.0,"[""['blend'"", "" 'flux'"", "" 'mix'"", "" 'conflate'"", "" 'commingle'"", "" 'immix'"", "" 'fuse'"", "" 'coalesce'"", "" 'meld'"", "" 'combine'"", "" 'merge']""]"
1733477,0.0,"[""['hold'"", "" 'throw'"", "" 'have'"", "" 'make'"", "" 'give']""]"
7998712,0.0,"[""['union'"", "" 'sum'"", "" 'join']""]"
1503404,0.0,"[""['stack'"", "" 'pile'"", "" 'heap']""]"
14046202,0.0,"[""['pregnancy'"", "" 'gestation'"", "" 'maternity']""]"
2649042,0.0,"[""['occupy'"", "" 'fill']""]"
730470,0.0,"[""['dependent'"", "" 'subordinate']""]"
13931889,0.0,"[""['affair'"", "" 'affaire'"", "" 'intimacy'"", "" 'liaison'"", "" 'involvement'"", "" 'amour']""]"
542668,0.0,"[""['suspend'"", "" 'set aside']""]"
2704617,0.0,"[""['weigh'"", "" 'librate']""]"
1283208,0.0,"[""['wrap'"", "" 'wrap up']""]"
3673971,0.0,"[""['link'"", "" 'linkup'"", "" 'tie'"", "" 'tie-in']""]"
7997703,0.0,"[""['class'"", "" 'category'"", "" 'family']""]"
1487008,0.0,"[""['bundle'"", "" 'bundle up'"", "" 'roll up']""]"
8008017,0.0,"[""['package'"", "" 'bundle'"", "" 'packet'"", "" 'parcel']""]"
6284898,0.0,"[""['context'"", "" 'linguistic context'"", "" 'context of use']""]"
2553697,0.0,"[""['discipline'"", "" 'train'"", "" 'check'"", "" 'condition']""]"
3705379,0.0,"[""['magnet']""]"
1848465,0.0,"[""['move over'"", "" 'give way'"", "" 'give'"", "" 'ease up'"", "" 'yield']""]"
4689048,0.0,"[""['invitation']""]"
1124794,0.0,"[""['government'"", "" 'governing'"", "" 'governance'"", "" 'government activity'"", "" 'administration']""]"
4425977,0.0,"[""['third gear'"", "" 'third']""]"
324878,0.0,"[""['responsible'"", "" 'responsible for']""]"
1060494,0.0,"[""['give'"", "" 'pay']""]"
50652,0.0,"[""['wear'"", "" 'put on'"", "" 'get into'"", "" 'don'"", "" 'assume']""]"
1667729,0.0,"[""['consecutive'"", "" 'sequent'"", "" 'sequential'"", "" 'serial'"", "" 'successive']""]"
